timestampNs,x,y,z
291728644956813,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728654931396,0.019153613597154617,-0.009576806798577309,9.819818496704102
291728664905980,0.019153613597154617,-0.019153613597154617,9.819818496704102
291728674880563,0.014365210197865963,-0.014365210197865963,9.829395294189453
291728684855146,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728694829730,0.023942016065120697,-0.009576806798577309,9.834183692932129
291728704804313,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728714778896,0.019153613597154617,-0.004788403399288654,9.829395294189453
291728724753480,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728734728063,0.009576806798577309,-0.004788403399288654,9.829395294189453
291728744702646,0.019153613597154617,-0.004788403399288654,9.824606895446777
291728754677230,0.023942016065120697,-0.014365210197865963,9.819818496704102
291728764651813,0.028730420395731926,-0.009576806798577309,9.824606895446777
291728774626396,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728784600980,0.023942016065120697,-0.004788403399288654,9.834183692932129
291728794575563,0.014365210197865963,-0.004788403399288654,9.824606895446777
291728804550146,0.004788403399288654,-0.014365210197865963,9.824606895446777
291728814524730,0.023942016065120697,-0.004788403399288654,9.824606895446777
291728824499313,0.023942016065120697,-0.019153613597154617,9.829395294189453
291728834473896,0.019153613597154617,-0.009576806798577309,9.819818496704102
291728844448480,0.023942016065120697,0.0,9.824606895446777
291728854423063,0.014365210197865963,-0.009576806798577309,9.819818496704102
291728864397646,0.014365210197865963,-0.014365210197865963,9.829395294189453
291728874372230,0.019153613597154617,-0.004788403399288654,9.829395294189453
291728884346813,0.014365210197865963,0.004788403399288654,9.829395294189453
291728894321396,0.014365210197865963,-0.004788403399288654,9.819818496704102
291728904295980,0.019153613597154617,-0.004788403399288654,9.829395294189453
291728914270563,0.019153613597154617,-0.009576806798577309,9.819818496704102
291728924245146,0.023942016065120697,-0.009576806798577309,9.824606895446777
291728934219730,0.009576806798577309,-0.009576806798577309,9.829395294189453
291728944194313,0.009576806798577309,-0.009576806798577309,9.829395294189453
291728954168896,0.023942016065120697,-0.004788403399288654,9.834183692932129
291728964143480,0.019153613597154617,-0.009576806798577309,9.829395294189453
291728974118063,0.004788403399288654,-0.009576806798577309,9.824606895446777
291728984092646,0.019153613597154617,-0.009576806798577309,9.824606895446777
291728994067230,0.014365210197865963,-0.004788403399288654,9.829395294189453
291729004041813,0.009576806798577309,-0.009576806798577309,9.824606895446777
291729014016396,0.009576806798577309,-0.004788403399288654,9.819818496704102
291729023990980,0.014365210197865963,-0.004788403399288654,9.819818496704102
291729033965563,0.028730420395731926,-0.004788403399288654,9.829395294189453
291729043940146,0.023942016065120697,-0.014365210197865963,9.819818496704102
291729053914730,0.023942016065120697,-0.014365210197865963,9.829395294189453
291729063889313,0.023942016065120697,-0.009576806798577309,9.819818496704102
291729073863896,0.019153613597154617,-0.014365210197865963,9.829395294189453
291729083838480,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729093813063,0.014365210197865963,-0.014365210197865963,9.819818496704102
291729103787646,0.009576806798577309,-0.009576806798577309,9.824606895446777
291729113762230,0.019153613597154617,-0.004788403399288654,9.815030097961426
291729123736813,0.014365210197865963,-0.009576806798577309,9.824606895446777
291729133711396,0.014365210197865963,-0.004788403399288654,9.824606895446777
291729143685980,0.023942016065120697,-0.009576806798577309,9.829395294189453
291729153660563,0.019153613597154617,-0.014365210197865963,9.824606895446777
291729163635146,0.009576806798577309,-0.014365210197865963,9.824606895446777
291729173609730,0.014365210197865963,-0.004788403399288654,9.819818496704102
291729183584313,0.023942016065120697,-0.009576806798577309,9.829395294189453
291729193558896,0.014365210197865963,-0.004788403399288654,9.824606895446777
291729203533480,0.014365210197865963,-0.004788403399288654,9.819818496704102
291729213508063,0.014365210197865963,-0.004788403399288654,9.829395294189453
291729223482646,0.023942016065120697,0.0,9.824606895446777
291729233457230,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729243431813,0.019153613597154617,-0.004788403399288654,9.829395294189453
291729253406396,0.019153613597154617,-0.009576806798577309,9.829395294189453
291729263380980,0.009576806798577309,-0.004788403399288654,9.829395294189453
291729273355563,0.023942016065120697,-0.009576806798577309,9.824606895446777
291729283330146,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729293304782,0.009576806798577309,-0.019153613597154617,9.824606895446777
291729303279417,0.014365210197865963,-0.004788403399288654,9.829395294189453
291729313254053,0.019153613597154617,-0.009576806798577309,9.829395294189453
291729323228688,0.014365210197865963,-0.004788403399288654,9.829395294189453
291729333203323,0.009576806798577309,-0.004788403399288654,9.819818496704102
291729343177959,0.009576806798577309,-0.009576806798577309,9.824606895446777
291729353152594,0.009576806798577309,-0.004788403399288654,9.829395294189453
291729363127230,0.019153613597154617,-0.009576806798577309,9.819818496704102
291729373101865,0.009576806798577309,-0.004788403399288654,9.829395294189453
291729383076501,0.019153613597154617,-0.014365210197865963,9.824606895446777
291729393051136,0.014365210197865963,0.0,9.838972091674805
291729403025771,0.014365210197865963,-0.004788403399288654,9.834183692932129
291729413000407,0.023942016065120697,-0.014365210197865963,9.824606895446777
291729422975042,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729432949678,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729442924313,0.023942016065120697,-0.019153613597154617,9.824606895446777
291729452898948,0.009576806798577309,-0.004788403399288654,9.829395294189453
291729462873584,0.009576806798577309,-0.014365210197865963,9.829395294189453
291729472848219,0.019153613597154617,-0.009576806798577309,9.819818496704102
291729482822855,0.019153613597154617,-0.009576806798577309,9.824606895446777
291729492797490,0.009576806798577309,-0.009576806798577309,9.829395294189453
291729502772126,0.019153613597154617,-0.004788403399288654,9.829395294189453
291729512746761,0.028730420395731926,0.0,9.834183692932129
291729522721396,0.019153613597154617,-0.009576806798577309,9.819818496704102
291729532696032,0.009576806798577309,-0.004788403399288654,9.824606895446777
291729542670667,0.014365210197865963,-0.009576806798577309,9.824606895446777
291729552645303,0.023942016065120697,-0.014365210197865963,9.834183692932129
291729562619938,0.019153613597154617,-0.014365210197865963,9.824606895446777
291729572594573,0.004788403399288654,-0.009576806798577309,9.819818496704102
291729582569209,0.014365210197865963,-0.004788403399288654,9.824606895446777
291729592543844,0.014365210197865963,-0.004788403399288654,9.824606895446777
291729602518480,0.009576806798577309,-0.009576806798577309,9.829395294189453
291729612493115,0.014365210197865963,-0.009576806798577309,9.829395294189453
291729622467751,0.014365210197865963,0.0,9.829395294189453
291729632442386,0.009576806798577309,0.0,9.824606895446777
291729642416969,0.009576806798577309,-0.004788403399288654,9.824606895446777
291729652391553,0.019153613597154617,-0.009576806798577309,9.819818496704102
291729662366136,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729672340719,0.019153613597154617,0.0,9.819818496704102
291729682315303,0.019153613597154617,-0.009576806798577309,9.829395294189453
291729692289886,0.009576806798577309,-0.009576806798577309,9.819818496704102
291729702264469,0.023942016065120697,0.0,9.824606895446777
291729712239053,0.014365210197865963,-0.009576806798577309,9.834183692932129
291729722213636,0.019153613597154617,-0.004788403399288654,9.824606895446777
291729732188219,0.009576806798577309,-0.019153613597154617,9.819818496704102
291729742162803,0.023942016065120697,-0.009576806798577309,9.829395294189453
291729752137386,0.019153613597154617,-0.004788403399288654,9.824606895446777
291729762111969,0.023942016065120697,-0.014365210197865963,9.824606895446777
291729772086553,0.023942016065120697,-0.009576806798577309,9.824606895446777
291729782061136,0.023942016065120697,-0.009576806798577309,9.834183692932129
291729792035719,0.019153613597154617,-0.004788403399288654,9.824606895446777
291729802010303,0.009576806798577309,-0.004788403399288654,9.829395294189453
291729811984886,0.019153613597154617,0.0,9.829395294189453
291729821959469,0.019153613597154617,-0.004788403399288654,9.829395294189453
291729831934053,0.028730420395731926,-0.004788403399288654,9.829395294189453
291729841908636,0.023942016065120697,-0.004788403399288654,9.829395294189453
291729851883219,0.023942016065120697,-0.014365210197865963,9.829395294189453
291729861857803,0.023942016065120697,-0.014365210197865963,9.824606895446777
291729871832386,0.023942016065120697,-0.014365210197865963,9.824606895446777
291729881806969,0.019153613597154617,-0.009576806798577309,9.829395294189453
291729891781553,0.004788403399288654,-0.009576806798577309,9.829395294189453
291729901756136,0.019153613597154617,-0.009576806798577309,9.824606895446777
291729911730719,0.009576806798577309,-0.004788403399288654,9.815030097961426
291729921705303,0.009576806798577309,-0.009576806798577309,9.829395294189453
291729931679886,0.019153613597154617,-0.009576806798577309,9.824606895446777
291729941654469,0.019153613597154617,-0.009576806798577309,9.824606895446777
291729951629053,0.014365210197865963,-0.009576806798577309,9.829395294189453
291729961603636,0.019153613597154617,-0.009576806798577309,9.824606895446777
291729971578219,0.014365210197865963,-0.009576806798577309,9.824606895446777
291729981552803,0.009576806798577309,-0.009576806798577309,9.819818496704102
291729991527386,0.019153613597154617,-0.009576806798577309,9.834183692932129
291730001501969,0.014365210197865963,-0.004788403399288654,9.824606895446777
291730011476553,0.014365210197865963,-0.004788403399288654,9.829395294189453
291730021451136,0.014365210197865963,-0.014365210197865963,9.829395294189453
291730031425719,0.014365210197865963,-0.009576806798577309,9.829395294189453
291730041400303,0.019153613597154617,-0.004788403399288654,9.824606895446777
291730051374886,0.019153613597154617,0.0,9.824606895446777
291730061349469,0.023942016065120697,0.0,9.824606895446777
291730071324053,0.014365210197865963,-0.009576806798577309,9.824606895446777
291730081298636,0.009576806798577309,-0.009576806798577309,9.824606895446777
291730091273219,0.023942016065120697,-0.009576806798577309,9.824606895446777
291730101247803,0.019153613597154617,-0.009576806798577309,9.824606895446777
291730111222386,0.014365210197865963,-0.009576806798577309,9.829395294189453
291730121196969,0.009576806798577309,-0.004788403399288654,9.824606895446777
291730131171553,0.019153613597154617,-0.009576806798577309,9.829395294189453
291730141146136,0.023942016065120697,-0.004788403399288654,9.829395294189453
291730151120719,0.023942016065120697,0.0,9.834183692932129
291730161095303,0.009576806798577309,-0.004788403399288654,9.834183692932129
291730171069886,0.009576806798577309,-0.004788403399288654,9.819818496704102
291730181044469,0.023942016065120697,-0.004788403399288654,9.819818496704102
291730191019053,0.019153613597154617,-0.004788403399288654,9.829395294189453
291730200993636,0.009576806798577309,-0.009576806798577309,9.824606895446777
291730210968219,0.019153613597154617,-0.009576806798577309,9.829395294189453
291730220942803,0.014365210197865963,-0.009576806798577309,9.829395294189453
291730230917386,0.014365210197865963,-0.004788403399288654,9.824606895446777
291730240891969,0.014365210197865963,-0.004788403399288654,9.829395294189453
291730250866553,0.023942016065120697,-0.004788403399288654,9.829395294189453
291730260841136,0.009576806798577309,-0.004788403399288654,9.834183692932129
291730270815719,0.009576806798577309,-0.009576806798577309,9.829395294189453
291730280790303,0.019153613597154617,-0.004788403399288654,9.824606895446777
291730290764886,0.023942016065120697,-0.004788403399288654,9.834183692932129
